contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,ABV
VAL230120C00012500,2021-11-10 11:48:53+00:00,12.5,15.0,18.5,23.5,0.0,0.0,94,356,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00015000,2021-11-10 11:48:53+00:00,15.0,14.2,16.0,21.0,0.0,0.0,4,315,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00017500,2021-10-25 15:39:09+00:00,17.5,21.44,12.5,17.5,0.0,0.0,2,222,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00020000,2021-11-30 18:20:17+00:00,20.0,12.0,15.5,20.4,0.0,0.0,2,125,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00022500,2021-11-08 15:03:34+00:00,22.5,16.1,10.7,15.3,0.0,0.0,2,55,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00025000,2022-01-31 15:30:49+00:00,25.0,18.3,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00030000,2022-01-21 18:06:42+00:00,30.0,13.4,0.0,0.0,0.0,0.0,20,0,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00035000,2022-01-25 18:17:47+00:00,35.0,11.7,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00040000,2022-01-28 17:27:31+00:00,40.0,8.35,0.0,0.0,0.0,0.0,1,0,1.0000000000000003e-05,True,REGULAR,USD,VAL
VAL230120C00045000,2022-01-31 20:51:29+00:00,45.0,7.4,0.0,0.0,0.0,0.0,1,0,0.015634843750000002,False,REGULAR,USD,VAL
VAL230120C00050000,2022-02-03 16:38:53+00:00,50.0,5.9,0.0,0.0,0.0,0.0,1,0,0.062509375,False,REGULAR,USD,VAL
VAL230120C00055000,2022-01-28 20:18:45+00:00,55.0,4.6,0.0,0.0,0.0,0.0,6,0,0.062509375,False,REGULAR,USD,VAL
