Holder,Shares,Date Reported,% Out,Value,ABV
"Oak Hill Advisors, L.P.",9412822,2021-09-29,0.1255,328319231,VAL
Goldentree Asset Management LP,7235727,2021-09-29,0.0965,252382157,VAL
"Lodbrok Capital, LLP",4619698,2021-09-29,0.0616,161135066,VAL
Canyon Capital Advisors LLC,3406146,2021-09-29,0.0454,118806372,VAL
Contrarius Investment Management Limited,3363863,2021-09-29,0.0449,117331541,VAL
"King Street Capital Management, LP",2445000,2021-09-29,0.0326,85281600,VAL
"Whitebox Advisors, LLC",2278958,2021-09-29,0.0304,79490055,VAL
Allianz Asset Management GmbH,1972460,2021-09-29,0.0263,68799404,VAL
Elliott Investment Management L.P.,1806589,2021-09-29,0.0241,63013824,VAL
Taconic Capital Advisors Lp,1524474,2021-09-29,0.0203,53173653,VAL
